id,filepath,category,compiled,total_vulns,finding_1_tool,finding_1_detector,finding_1_severity,finding_1_description,reviewer_verdict_1,finding_2_tool,finding_2_detector,finding_2_severity,finding_2_description,reviewer_verdict_2,finding_3_tool,finding_3_detector,finding_3_severity,finding_3_description,reviewer_verdict_3,reviewer_notes
1,dataset/human_baseline_forge/Governance_DAO/162_GovernorAlpha_0xc0da01a0.sol,Governance_DAO,True,20,slither,arbitrary-send-eth,High,"GovernorAlpha.execute(uint256) (dataset/human_baseline_forge/Governance_DAO/162_GovernorAlpha_0xc0da01a0.sol#197-205) sends eth to arbitrary user
	Dangerous calls:
	- timelock.executeTransaction.value",,slither,reentrancy-no-eth,Medium,"Reentrancy in GovernorAlpha.queue(uint256) (dataset/human_baseline_forge/Governance_DAO/162_GovernorAlpha_0xc0da01a0.sol#181-190):
	External calls:
	- _queueOrRevert(proposal.targets[i],proposal.value",,slither,unused-return,Medium,"GovernorAlpha._queueOrRevert(address,uint256,string,bytes,uint256) (dataset/human_baseline_forge/Governance_DAO/162_GovernorAlpha_0xc0da01a0.sol#192-195) ignores return value by timelock.queueTransact",,
2,dataset/human_baseline_forge/Crowdfunding_ICO/049_StandardERC20_0x7b3d36eb.sol,Crowdfunding_ICO,True,4,slither,unchecked-transfer,High,"TokenRecover.recoverERC20(address,uint256) (dataset/human_baseline_forge/Crowdfunding_ICO/049_StandardERC20_0x7b3d36eb.sol#817-819) ignores return value by IERC20(tokenAddress).transfer(owner(),tokenA",,slither,shadowing-local,Low,"StandardERC20.constructor(string,string,uint8,uint256,address).decimals (dataset/human_baseline_forge/Crowdfunding_ICO/049_StandardERC20_0x7b3d36eb.sol#897) shadows:
	- ERC20.decimals() (dataset/human",,slither,shadowing-local,Low,"StandardERC20.constructor(string,string,uint8,uint256,address).name (dataset/human_baseline_forge/Crowdfunding_ICO/049_StandardERC20_0x7b3d36eb.sol#895) shadows:
	- ERC20.name() (dataset/human_baselin",,
3,dataset/human_baseline_forge/Auction/005_AdminUpgradeabilityProxy_0xcda72070.sol,Auction,True,10,slither,incorrect-return,High,AdminUpgradeabilityProxy.ifAdmin() (dataset/human_baseline_forge/Auction/005_AdminUpgradeabilityProxy_0xcda72070.sol#399-405) calls Proxy._fallback() (dataset/human_baseline_forge/Auction/005_AdminUpg,,slither,incorrect-return,High,"AdminUpgradeabilityProxy.upgradeToAndCall(address,bytes) (dataset/human_baseline_forge/Auction/005_AdminUpgradeabilityProxy_0xcda72070.sol#450-454) calls AdminUpgradeabilityProxy.ifAdmin() (dataset/hu",,slither,incorrect-return,High,AdminUpgradeabilityProxy.admin() (dataset/human_baseline_forge/Auction/005_AdminUpgradeabilityProxy_0xcda72070.sol#410-412) calls AdminUpgradeabilityProxy.ifAdmin() (dataset/human_baseline_forge/Aucti,,
4,dataset/human_baseline_forge/Escrow/142_PaymentSplitter_0x15afa5b8.sol,Escrow,True,2,slither,reentrancy-events,Low,"Reentrancy in PaymentSplitter.release(IERC20,address) (dataset/human_baseline_forge/Escrow/142_PaymentSplitter_0x15afa5b8.sol#574-587):
	External calls:
	- SafeERC20.safeTransfer(token,account,payment",,slither,reentrancy-events,Low,"Reentrancy in PaymentSplitter.release(address) (dataset/human_baseline_forge/Escrow/142_PaymentSplitter_0x15afa5b8.sol#554-567):
	External calls:
	- Address.sendValue(account,payment) (dataset/human_b",,,,,,,
5,dataset/human_baseline_forge/Yield_Aggregator/233_BeefyVaultV7_0xa7739fd3.sol,Yield_Aggregator,True,12,slither,incorrect-equality,Medium,"BeefyVaultV7.deposit(uint256) (dataset/human_baseline_forge/Yield_Aggregator/233_BeefyVaultV7_0xa7739fd3.sol#1153-1168) uses a dangerous strict equality:
	- totalSupply() == 0 (dataset/human_baseline_",,slither,incorrect-equality,Medium,"BeefyVaultV7.getPricePerFullShare() (dataset/human_baseline_forge/Yield_Aggregator/233_BeefyVaultV7_0xa7739fd3.sol#1138-1140) uses a dangerous strict equality:
	- totalSupply() == 0 (dataset/human_bas",,slither,reentrancy-no-eth,Medium,"Reentrancy in BeefyVaultV7.upgradeStrat() (dataset/human_baseline_forge/Yield_Aggregator/233_BeefyVaultV7_0xa7739fd3.sol#1231-1243):
	External calls:
	- strategy.retireStrat() (dataset/human_baseline_",,
6,dataset/human_baseline_forge/DeFi_Lending/074_CErc20Delegator_0x5d3a536e.sol,DeFi_Lending,True,6,slither,controlled-delegatecall,High,"CErc20Delegator.delegateTo(address,bytes) (dataset/human_baseline_forge/DeFi_Lending/074_CErc20Delegator_0x5d3a536e.sol#834-842) uses delegatecall to a input-controlled function id
	- (success,returnD",,slither,controlled-delegatecall,High,"CErc20Delegator.fallback() (dataset/human_baseline_forge/DeFi_Lending/074_CErc20Delegator_0x5d3a536e.sol#875-889) uses delegatecall to a input-controlled function id
	- (success,None) = implementation",,slither,reentrancy-no-eth,Medium,"Reentrancy in CErc20Delegator._setImplementation(address,bool,bytes) (dataset/human_baseline_forge/DeFi_Lending/074_CErc20Delegator_0x5d3a536e.sol#483-496):
	External calls:
	- delegateToImplementatio",,
7,dataset/human_baseline_forge/Flash_Loan_Provider/157_InitializableAdminUpgradeabilityProxy_0x3dfd23a6.sol,Flash_Loan_Provider,True,85,slither,arbitrary-send-erc20,High,"LendingPoolCore.transferToReserve(address,address,uint256) (dataset/human_baseline_forge/Flash_Loan_Provider/157_InitializableAdminUpgradeabilityProxy_0x3dfd23a6.sol#3688-3708) uses arbitrary from in ",,slither,arbitrary-send-erc20,High,"LendingPoolCore.transferToFeeCollectionAddress(address,address,uint256,address) (dataset/human_baseline_forge/Flash_Loan_Provider/157_InitializableAdminUpgradeabilityProxy_0x3dfd23a6.sol#3634-3654) us",,slither,arbitrary-send-eth,High,"LendingPoolCore.transferFlashLoanProtocolFeeInternal(address,uint256) (dataset/human_baseline_forge/Flash_Loan_Provider/157_InitializableAdminUpgradeabilityProxy_0x3dfd23a6.sol#4960-4968) sends eth to",,
8,dataset/human_baseline_forge/Multisig_Wallet/177_Proxy_0xafc2f2d8.sol,Multisig_Wallet,True,1,slither,locked-ether,Medium,"Contract locking ether found:
	Contract Proxy (dataset/human_baseline_forge/Multisig_Wallet/177_Proxy_0xafc2f2d8.sol#11-42) has payable functions:
	 - Proxy.fallback() (dataset/human_baseline_forge/Mu",,,,,,,,,,,,
9,dataset/human_baseline_forge/Multisig_Wallet/186_TreasuryVault_0x93a62da5.sol,Multisig_Wallet,True,6,slither,unused-return,Medium,"TreasuryVault.convert(address,uint256) (dataset/human_baseline_forge/Multisig_Wallet/186_TreasuryVault_0x93a62da5.sol#213-222) ignores return value by OneSplitAudit(onesplit).swap(_from,rewards,_amoun",,slither,unused-return,Medium,"TreasuryVault.getExpectedReturn(address,address,uint256) (dataset/human_baseline_forge/Multisig_Wallet/186_TreasuryVault_0x93a62da5.sol#207-210) ignores return value by (expected,None) = OneSplitAudit",,slither,missing-zero-check,Low,"TreasuryVault.setRewards(address)._rewards (dataset/human_baseline_forge/Multisig_Wallet/186_TreasuryVault_0x93a62da5.sol#170) lacks a zero-check on :
		- rewards = _rewards (dataset/human_baseline_fo",,
10,dataset/human_baseline_forge/DeFi_Staking/092_TransparentUpgradeableProxy_0x85864637.sol,DeFi_Staking,True,9,slither,incorrect-return,High,TransparentUpgradeableProxy.ifAdmin() (dataset/human_baseline_forge/DeFi_Staking/092_TransparentUpgradeableProxy_0x85864637.sol#691-697) calls Proxy._fallback() (dataset/human_baseline_forge/DeFi_Stak,,slither,incorrect-return,High,TransparentUpgradeableProxy.upgradeTo(address) (dataset/human_baseline_forge/DeFi_Staking/092_TransparentUpgradeableProxy_0x85864637.sol#741-743) calls TransparentUpgradeableProxy.ifAdmin() (dataset/h,,slither,incorrect-return,High,"TransparentUpgradeableProxy.upgradeToAndCall(address,bytes) (dataset/human_baseline_forge/DeFi_Staking/092_TransparentUpgradeableProxy_0x85864637.sol#752-754) calls TransparentUpgradeableProxy.ifAdmin",,
